respondent_id,question_id,prediction
R20070701,Q73,A great deal
R20070477,Q148,A great deal
R20070477,Q33,Disagree strongly
R20070701,Q227,Not at all often
R20070477,Q73,Quite a lot
R20070477,Q242,Somewhat unimportant
R20070477,Q201,Weekly
R20070701,Q201,Monthly
R20070701,Q186,Always justifiable
R20070477,Q209,Might do
R20070701,Q148,Not at all
R20070701,Q242,Not essential
R20070477,Q227,Not often
R20070701,Q17,Not so important
R20070477,Q186,Never justifiable
R20070701,Q209,Have done
R20070477,Q17,Not so important
R20070701,Q33,Disagree strongly
R20070345,Q201,Never
R20070345,Q73,Not very much
R20070332,Q201,Less than monthly
R20070003,Q17,Not so important
R20070345,Q17,Not so important
R20070332,Q17,Not so important
R20070428,Q17,Not so important
R20070951,Q17,Important
R20070003,Q73,Not very much
R20070332,Q73,Quite a lot
R20070345,Q209,Would never do
R20070003,Q201,Daily
R20070332,Q209,Would never do
R20070428,Q201,Monthly
R20070345,Q186,Always justifiable
R20070003,Q209,Have done
R20070428,Q209,Have done
R20070951,Q209,Have done
R20070345,Q148,Not at all
R20070003,Q148,Not at all
R20070345,Q227,Fairly often
R20070101,Q201,Weekly
R20070428,Q148,A great deal
R20070101,Q209,Have done
R20070332,Q148,Not at all
R20070332,Q227,Not often
R20070003,Q227,Not at all often
R20070428,Q227,Fairly often
R20070951,Q148,A great deal
R20070951,Q227,Not at all often
R20070951,Q33,Disagree
R20070101,Q227,Not at all often
R20070428,Q186,Always justifiable
R20070332,Q186,Rarely justifiable
R20070345,Q33,Disagree
R20070003,Q33,Disagree
R20070428,Q33,Disagree
R20070003,Q186,Always justifiable
R20070332,Q33,Disagree strongly
R20070951,Q186,Rarely justifiable
R20070003,Q242,Somewhat unimportant
R20070345,Q242,Somewhat unimportant
R20070951,Q242,Not essential
R20070101,Q17,Not so important
R20070428,Q73,None at all
R20070951,Q73,Quite a lot
R20070101,Q73,Not very much
R20070951,Q201,Daily
R20070372,Q17,Not so important
R20070101,Q186,Always justifiable
R20070372,Q209,Would never do
R20070101,Q148,Not at all
R20070428,Q242,Not essential
R20070332,Q242,Not essential
R20070126,Q17,Not so important
R20070126,Q148,Not much
R20070126,Q186,Sometimes justifiable
R20070372,Q148,Very much
R20070372,Q227,Not at all often
R20070126,Q209,Have done
R20070344,Q17,Not so important
R20070307,Q17,Not so important
R20070372,Q186,Always justifiable
R20070344,Q209,Have done
R20070126,Q227,Not at all often
R20070307,Q209,Have done
R20070325,Q17,Important
R20070344,Q201,Never
R20070307,Q201,Never
R20070325,Q201,Never
R20070325,Q209,Would never do
R20070372,Q73,Not very much
R20070307,Q148,Not at all
R20070344,Q73,Quite a lot
R20070307,Q73,None at all
R20070126,Q73,Quite a lot
R20070126,Q201,Monthly
R20070101,Q33,Disagree strongly
R20070372,Q201,Daily
R20070126,Q33,Agree
R20070307,Q227,Not often
R20070344,Q148,Not at all
R20070372,Q33,Disagree
R20070344,Q227,Not at all often
R20070325,Q73,None at all
R20070325,Q33,Disagree
R20070372,Q242,Not essential
R20070344,Q242,Essential
R20070101,Q242,Not essential
R20070126,Q242,Very essential
R20070344,Q33,Neither agree nor disagree
R20070344,Q186,Often justifiable
R20070325,Q148,A great deal
R20070418,Q201,Monthly
R20070307,Q33,Disagree strongly
R20070325,Q227,Not often
R20070418,Q73,Quite a lot
R20070418,Q209,Have done
R20070755,Q201,Never
R20070418,Q17,Not so important
R20070307,Q186,Always justifiable
R20070418,Q148,Not much
R20070418,Q227,Not at all often
R20070325,Q186,Often justifiable
R20070755,Q73,Quite a lot
R20070307,Q242,Not essential
R20070994,Q73,None at all
R20070755,Q17,Not so important
R20070994,Q17,Not so important
R20070755,Q33,Disagree strongly
R20070724,Q73,Not very much
R20070325,Q242,Very essential
R20070418,Q33,Disagree strongly
R20070724,Q17,Not so important
R20070755,Q209,Have done
R20070755,Q227,Not at all often
R20070994,Q209,Would never do
